6.800000000000000000e+01,8.825000487565993756e-01
6.900000000000000000e+01,9.029000466465949559e-01
7.000000000000000000e+01,8.982000499963760376e-01
7.100000000000000000e+01,8.484000509381294242e-01
7.200000000000000000e+01,1.007000020891428010e-01
7.300000000000000000e+01,1.909000032022595272e-01
7.400000000000000000e+01,2.840000044777989396e-01
7.500000000000000000e+01,4.594000086188316234e-01
7.600000000000000000e+01,8.256000139713287611e-01
7.700000000000000000e+01,8.681000132560729998e-01
7.800000000000000000e+01,9.075000127553939366e-01
7.900000000000000000e+01,9.043000112771988341e-01
8.000000000000000000e+01,8.590000153779983050e-01
8.100000000000000000e+01,1.407000029012560882e-01
8.200000000000000000e+01,1.101000021845102289e-01
8.300000000000000000e+01,2.436000051870942096e-01
8.400000000000000000e+01,2.869000056311488134e-01
8.500000000000000000e+01,7.449000107645988855e-01
8.600000000000000000e+01,8.498000155389309196e-01
8.700000000000000000e+01,9.020000158846378513e-01
8.800000000000000000e+01,9.082000153064727632e-01
8.900000000000000000e+01,8.803000161647797084e-01
9.000000000000000000e+01,1.685999949462711756e-01
9.100000000000000000e+01,1.987999943830073002e-01
9.200000000000000000e+01,4.179999884963035428e-01
9.300000000000000000e+01,6.148999854922294617e-01
9.400000000000000000e+01,8.540999764204024736e-01
9.500000000000000000e+01,8.872999766469001903e-01
9.600000000000000000e+01,9.015999746322631569e-01
9.700000000000000000e+01,8.933999750018120078e-01
9.800000000000000000e+01,8.308999758958816040e-01
9.900000000000000000e+01,1.553000019416213018e-01
1.000000000000000000e+02,1.951000033318996407e-01
1.010000000000000000e+02,3.351000066995620807e-01
1.020000000000000000e+02,5.927000113725662267e-01
1.030000000000000000e+02,8.509000110626220303e-01
1.040000000000000000e+02,8.834000127315521089e-01
1.050000000000000000e+02,9.060000119209289382e-01
1.060000000000000000e+02,8.957000138759613206e-01
1.070000000000000000e+02,8.451000120639801105e-01
1.080000000000000000e+02,1.318000079840421779e-01
1.090000000000000000e+02,1.986000117734074699e-01
1.100000000000000000e+02,3.597000192999839641e-01
1.110000000000000000e+02,5.916000357866286752e-01
1.120000000000000000e+02,8.393000486493110701e-01
1.130000000000000000e+02,8.775000504255294764e-01
1.140000000000000000e+02,9.054000478386878825e-01
1.150000000000000000e+02,8.993000474572181435e-01
1.160000000000000000e+02,8.500000502467155439e-01
1.170000000000000000e+02,1.095000024959445067e-01
1.180000000000000000e+02,1.921000033169984744e-01
1.190000000000000000e+02,2.578000036254525229e-01
1.200000000000000000e+02,3.562000053897499963e-01
1.210000000000000000e+02,8.140000137090682708e-01
1.220000000000000000e+02,8.730000150203705012e-01
1.230000000000000000e+02,9.082000111341476112e-01
1.240000000000000000e+02,9.055000122785568095e-01
1.250000000000000000e+02,8.622000147104262879e-01
1.260000000000000000e+02,1.088000020310282701e-01
1.270000000000000000e+02,1.132000022158026753e-01
1.280000000000000000e+02,2.466000053659081481e-01
1.290000000000000000e+02,2.734000055715441468e-01
1.300000000000000000e+02,7.457000102698803090e-01
1.310000000000000000e+02,8.538000149726867605e-01
1.320000000000000000e+02,9.023000167012215078e-01
1.330000000000000000e+02,9.061000151634216460e-01
1.340000000000000000e+02,8.780000149607658511e-01
1.350000000000000000e+02,2.262999945878982622e-01
1.360000000000000000e+02,3.145999917387962141e-01
1.370000000000000000e+02,6.870999839901924533e-01
1.380000000000000000e+02,8.167999777197837430e-01
1.390000000000000000e+02,8.972999769449233609e-01
1.400000000000000000e+02,9.056999763846397267e-01
1.410000000000000000e+02,9.075999760627746493e-01
1.420000000000000000e+02,8.911999738216400679e-01
1.430000000000000000e+02,8.408999747037887440e-01
1.440000000000000000e+02,2.119000037088990263e-01
1.450000000000000000e+02,2.413000047802925097e-01
1.460000000000000000e+02,6.851000130176544411e-01
1.470000000000000000e+02,8.066000123023986390e-01
1.480000000000000000e+02,8.936000118255614799e-01
1.490000000000000000e+02,9.082000119686126638e-01
1.500000000000000000e+02,9.061000118255615465e-01
1.510000000000000000e+02,8.994000117778777614e-01
1.520000000000000000e+02,8.420000116825103742e-01
1.530000000000000000e+02,2.370000123120844238e-01
1.540000000000000000e+02,2.462000132910907302e-01
1.550000000000000000e+02,6.446000348627567433e-01
1.560000000000000000e+02,7.803000446557998293e-01
1.570000000000000000e+02,8.932000491023063260e-01
1.580000000000000000e+02,9.034000489115715515e-01
1.590000000000000000e+02,9.125000454783439574e-01
1.600000000000000000e+02,9.028000467419624586e-01
1.610000000000000000e+02,8.509000486731529422e-01
1.620000000000000000e+02,2.080000035390257851e-01
1.630000000000000000e+02,2.212000033706426616e-01
1.640000000000000000e+02,6.266000126600265174e-01
1.650000000000000000e+02,7.120000118017196789e-01
1.660000000000000000e+02,8.857000135183333844e-01
1.670000000000000000e+02,9.042000124454497856e-01
1.680000000000000000e+02,9.090000106096267629e-01
1.690000000000000000e+02,9.102000114917755402e-01
1.700000000000000000e+02,8.604000155925750626e-01
1.710000000000000000e+02,1.105000021383166359e-01
1.720000000000000000e+02,1.008000019416213089e-01
1.730000000000000000e+02,4.298000069484114727e-01
1.740000000000000000e+02,6.497000091001391420e-01
1.750000000000000000e+02,8.715000162124634242e-01
1.760000000000000000e+02,8.985000148713588874e-01
1.770000000000000000e+02,9.144000152945518378e-01
1.780000000000000000e+02,9.101000140905379787e-01
1.790000000000000000e+02,8.759000152051449328e-01
1.800000000000000000e+02,3.182999911904335066e-01
1.810000000000000000e+02,3.600999903678894221e-01
1.820000000000000000e+02,8.420999771356583175e-01
1.830000000000000000e+02,8.789999738335609880e-01
1.840000000000000000e+02,9.110999768972396495e-01
1.850000000000000000e+02,9.128999778628349437e-01
1.860000000000000000e+02,9.070999768376349914e-01
1.870000000000000000e+02,8.963999766111373502e-01
1.880000000000000000e+02,8.310999739170074063e-01
1.890000000000000000e+02,2.951000068187713543e-01
1.900000000000000000e+02,5.342000114917755393e-01
1.910000000000000000e+02,8.268000111579895117e-01
1.920000000000000000e+02,8.806000149250030606e-01
1.930000000000000000e+02,9.068000118732452153e-01
1.940000000000000000e+02,9.115000116825103804e-01
1.950000000000000000e+02,9.077000126838684624e-01
1.960000000000000000e+02,8.988000130653381881e-01
1.970000000000000000e+02,8.441000106334686226e-01
1.980000000000000000e+02,2.602000138834119070e-01
1.990000000000000000e+02,3.371000173389911425e-01
2.000000000000000000e+02,8.290000494122504726e-01
2.010000000000000000e+02,8.734000499248504301e-01
2.020000000000000000e+02,9.077000451683998605e-01
2.030000000000000000e+02,9.099000464081764550e-01
2.040000000000000000e+02,9.115000461339950455e-01
2.050000000000000000e+02,9.017000477313995566e-01
2.060000000000000000e+02,8.520000513195991054e-01
2.070000000000000000e+02,1.049000021889805734e-01
2.080000000000000000e+02,2.978000043481588421e-01
2.090000000000000000e+02,7.965000120997428601e-01
2.100000000000000000e+02,8.639000147581100686e-01
2.110000000000000000e+02,9.064000122547150040e-01
2.120000000000000000e+02,9.119000108242034663e-01
2.130000000000000000e+02,9.147000112533569816e-01
2.140000000000000000e+02,9.029000114202498928e-01
2.150000000000000000e+02,8.618000146150589513e-01
2.160000000000000000e+02,1.112000021561980190e-01
2.170000000000000000e+02,1.000000018849968864e-01
2.180000000000000000e+02,6.976000088900328189e-01
2.190000000000000000e+02,8.354000147879123706e-01
2.200000000000000000e+02,9.015000167489052307e-01
2.210000000000000000e+02,9.094000153541564879e-01
2.220000000000000000e+02,9.134000151157378733e-01
2.230000000000000000e+02,9.112000156342983104e-01
2.240000000000000000e+02,8.745000158548354996e-01
2.250000000000000000e+02,4.578999862074851768e-01
2.260000000000000000e+02,7.585999816656112671e-01
2.270000000000000000e+02,8.904999765753746077e-01
2.280000000000000000e+02,9.026999762654304149e-01
2.290000000000000000e+02,9.097999769449234275e-01
2.300000000000000000e+02,9.168999779224396018e-01
2.310000000000000000e+02,9.072999781370163497e-01
2.320000000000000000e+02,8.946999755501746643e-01
2.330000000000000000e+02,8.313999757170676963e-01
2.340000000000000000e+02,1.000000018700957366e-01
2.350000000000000000e+02,5.193000088930129765e-01
2.360000000000000000e+02,8.947000102996826021e-01
2.370000000000000000e+02,9.039000141620635587e-01
2.380000000000000000e+02,9.136000106334686288e-01
2.390000000000000000e+02,9.140000097751617147e-01
2.400000000000000000e+02,9.067000119686127180e-01
2.410000000000000000e+02,8.962000126838683967e-01
2.420000000000000000e+02,8.463000125885009606e-01
2.430000000000000000e+02,3.525000192075967709e-01
2.440000000000000000e+02,4.716000253260135833e-01
2.450000000000000000e+02,8.842000483870505745e-01
2.460000000000000000e+02,8.976000466942787304e-01
2.470000000000000000e+02,9.102000457048415871e-01
2.480000000000000000e+02,9.123000444173813284e-01
2.490000000000000000e+02,9.116000453233719103e-01
2.500000000000000000e+02,9.035000494718551378e-01
2.510000000000000000e+02,8.459000509977340210e-01
2.520000000000000000e+02,3.117000050470232764e-01
2.530000000000000000e+02,4.104000062942504967e-01
2.540000000000000000e+02,8.812000142335891795e-01
2.550000000000000000e+02,8.932000135183334466e-01
2.560000000000000000e+02,9.117000114917754860e-01
2.570000000000000000e+02,9.167000091075897528e-01
2.580000000000000000e+02,9.120000103712081474e-01
2.590000000000000000e+02,9.044000122547150022e-01
2.600000000000000000e+02,8.573000147342682009e-01
2.610000000000000000e+02,1.064000020921230250e-01
2.620000000000000000e+02,3.523000067621469555e-01
2.630000000000000000e+02,8.249000144600868722e-01
2.640000000000000000e+02,8.808000150918960935e-01
2.650000000000000000e+02,9.109000151753425811e-01
2.660000000000000000e+02,9.130000147223472640e-01
2.670000000000000000e+02,9.183000154495238876e-01
2.680000000000000000e+02,9.094000154435634142e-01
2.690000000000000000e+02,8.784000155329704240e-01
